Geo Point;Geo Shape;Id_Strassentyp/Weg;Strassenname;Strassennetzhierarchie;Strassennetzhierarchien Beschreibung;Gemeinde;Kategorie;Weg
47.58277094181306, 7.66266141620622;"{""coordinates"": [[7.662553863660289, 47.58257893083712], [7.662598310710411, 47.58265405036682], [7.662732062325245, 47.58288200722227], [7.662736961118981, 47.582902656245054], [7.662736610430774, 47.58292356719958], [7.662733060090853, 47.58293907912101], [7.662726304169031, 47.58295410256343], [7.662717086514843, 47.58296851018259]], ""type"": ""LineString""}";1317;Chrischonaweg;;;Riehen;;
47.53519186973941, 7.5846189161168995;"{""coordinates"": [[7.584897879170325, 47.53561321454236], [7.584386589617868, 47.53484116167803], [7.584341042003892, 47.53476981683552]], ""type"": ""LineString""}";1338;Schäublinstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55304500557741, 7.589330126477566;"{""coordinates"": [[7.58920605475895, 47.55265686528724], [7.589206068145334, 47.55265690124492], [7.58921232458109, 47.55267546524948], [7.589364007541806, 47.55312549611819], [7.589435196151588, 47.55343849428362]], ""type"": ""LineString""}";1355;Birsig-Parkplatz;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.584305263510636, 7.591274512080976;"{""coordinates"": [[7.590956479939841, 47.58378031886733], [7.591118021978175, 47.58409946309684], [7.591198267620578, 47.584233093633706], [7.591257366994457, 47.58432573177688], [7.591324089869215, 47.584415967595596], [7.591398249349818, 47.584503513525064], [7.591639978373881, 47.58477105427219], [7.591654687284539, 47.58478733145197]], ""type"": ""LineString""}";1358;Bonergasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.58504369463185, 7.594361958126041;"{""coordinates"": [[7.59379918162572, 47.58496696047672], [7.593999787910542, 47.58499433979907], [7.594846609895941, 47.585111456724206], [7.594879304486459, 47.585109218466265], [7.594899256679359, 47.585104398115305], [7.594922475406531, 47.585093817450975], [7.594922528499883, 47.58509379039886]], ""type"": ""LineString""}";1361;Weilerweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.552436940617966, 7.582698754033644;"{""coordinates"": [[7.58331903409707, 47.552978859555196], [7.583270668238285, 47.55293660400218], [7.582127421431085, 47.55193778626028], [7.582078484823752, 47.55189500926106]], ""type"": ""LineString""}";1367;Byfangweg;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.54909698436724, 7.565633959997136;"{""coordinates"": [[7.565884294723838, 47.54982692902832], [7.565723465760184, 47.54933111686979], [7.565371193145106, 47.548371335802685]], ""type"": ""LineString""}";1369;Reiterstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.54803523807831, 7.565247814099824;"{""coordinates"": [[7.565371193145106, 47.548371335802685], [7.565124435054543, 47.547699140353934]], ""type"": ""LineString""}";1370;Reiterstrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.54027123961519, 7.619847157773428;"{""coordinates"": [[7.619847122901419, 47.54026488105707], [7.619847192645439, 47.540277598173304]], ""type"": ""LineString""}";1377;Grosse Allee;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.576142982375515, 7.570045196117166;"{""coordinates"": [[7.571262463620614, 47.57562433566499], [7.571181715847944, 47.57565926887856], [7.570338796793161, 47.576023945111025], [7.569476064074279, 47.576378348609296], [7.56908608489011, 47.57654874743418], [7.568827916298034, 47.57666154644845]], ""type"": ""LineString""}";1381;Lysbüchelstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57608576674484, 7.570820470494863;"{""coordinates"": [[7.571262463620614, 47.57562433566499], [7.570924154435274, 47.57598694863454], [7.570884351601645, 47.57602586437755], [7.570839837768299, 47.57606236614665], [7.570790917975997, 47.57609619277468], [7.570737950476416, 47.57612710102169], [7.570681320150541, 47.576154865605005], [7.570655898973831, 47.576167368581345], [7.570632169301624, 47.576181317619266], [7.570610330252038, 47.576196613564285], [7.570590527713727, 47.57621313034115], [7.570572934179985, 47.57623075083819], [7.570557668936816, 47.57624934001655], [7.570544851270807, 47.576268762837366], [7.570534573820728, 47.57628885731073], [7.570526916001489, 47.57630948844245], [7.570521943848703, 47.57633048527885], [7.570519683569937, 47.576351694898314], [7.57052016137291, 47.576372964379075], [7.570523376816978, 47.576394113848224], [7.570529276408744, 47.57641500846103], [7.570537859707294, 47.57643546834426], [7.570562854350136, 47.57648700977267], [7.57058742397528, 47.576538650605634], [7.570611568559403, 47.57659038184974]], ""type"": ""LineString""}";1382;Lysbüchelstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.55409107473333, 7.589371132140489;"{""coordinates"": [[7.58938512762521, 47.554089301370425], [7.589372205468887, 47.55409090098251], [7.589357145541396, 47.55409291706986]], ""type"": ""LineString""}";1389;Steinenberg;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.55404883922831, 7.59475610262261;"{""coordinates"": [[7.594614475734911, 47.55457984535535], [7.594649115048842, 47.55446298825768], [7.594894093850191, 47.55351682391274]], ""type"": ""LineString""}";1391;Dufourstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.55230964485281, 7.595211201772673;"{""coordinates"": [[7.595062370536044, 47.552906579276694], [7.595334146545008, 47.55181654041746], [7.59535540429565, 47.55173123307696], [7.595360026175164, 47.55171270872593]], ""type"": ""LineString""}";1392;Dufourstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.58628599171666, 7.592150383846382;"{""coordinates"": [[7.591748364361885, 47.58612684723866], [7.591966105374872, 47.586213061943646], [7.592434967611568, 47.586398702720295], [7.592552535064662, 47.58644480187174]], ""type"": ""LineString""}";1396;Hafenstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56544553133324, 7.583500733936306;"{""coordinates"": [[7.583422923831832, 47.565450346555664], [7.583518355009933, 47.56546817046053], [7.583552522902393, 47.56539123182732]], ""type"": ""LineString""}";2480;-;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.55475759254666, 7.603789292899302;"{""coordinates"": [[7.603781522494013, 47.55480658912196], [7.603790174223038, 47.55475167904501], [7.603797188611501, 47.55470861604841]], ""type"": ""LineString""}";2483;-;;;Basel;;
47.578643265262805, 7.628981280908197;"{""coordinates"": [[7.629370014573617, 47.57881969901193], [7.628824394746203, 47.578569964756504], [7.628638703473444, 47.57849292230074], [7.628589971377902, 47.57847273905873]], ""type"": ""LineString""}";2849;-;;;Riehen;;
47.52711009530206, 7.603072287099471;"{""coordinates"": [[7.60292973352014, 47.5269115909311], [7.60303682334102, 47.52706626857886], [7.603190121198248, 47.52726760377249], [7.603206345227651, 47.52728833860266], [7.603219489796971, 47.52730514747954], [7.603219516465073, 47.527305183417155]], ""type"": ""LineString""}";2856;-;;;Basel;Wege;Feldweg
47.54954308239175, 7.584749302496362;"{""coordinates"": [[7.584738160861882, 47.5495344527407], [7.58475153592027, 47.54954337576884], [7.584758604484247, 47.549553583814806]], ""type"": ""LineString""}";2858;-;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.565090688414976, 7.570087608420641;"{""coordinates"": [[7.57001856129592, 47.565042000119234], [7.570074854363517, 47.56508170687555], [7.570156665031559, 47.565139363256186]], ""type"": ""LineString""}";2859;-;;;Basel;Wege;Weg in Parkanlage/Promenade
47.56868792860154, 7.565502550863817;"{""coordinates"": [[7.56547350988689, 47.568711249328004], [7.565531591840745, 47.56866460787508]], ""type"": ""LineString""}";2863;-;;;Basel;;
47.56273432877729, 7.5817489174523836;"{""coordinates"": [[7.582689490013885, 47.563482874120425], [7.582582534432269, 47.56339805161241], [7.581711135063099, 47.562706554286876], [7.58110924452814, 47.5622412190016], [7.581031446447027, 47.562171324942426], [7.580964146058735, 47.562096615373385], [7.580907969733151, 47.56201780005154], [7.580877204881406, 47.56196615969512], [7.580863477511325, 47.56193563378177]], ""type"": ""LineString""}";3646;Schanzenstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.585002241372685, 7.651420579702301;"{""coordinates"": [[7.651326213469108, 47.584822972668235], [7.651333332413255, 47.58483475034639], [7.651374868566315, 47.5849034669335], [7.651451584964871, 47.585030389099366], [7.651455633910901, 47.58505231722812], [7.651481816210826, 47.58519409933556]], ""type"": ""LineString""}";3647;Webergässchen;;;Riehen;;
47.55733609389929, 7.585857556900975;"{""coordinates"": [[7.585782251551677, 47.55735872171954], [7.585814012657778, 47.55735647816038], [7.585875291781089, 47.55734317999244], [7.585903804753122, 47.5573338354635], [7.585892533782606, 47.55731782287246], [7.585869151514095, 47.55728459358813]], ""type"": ""LineString""}";3649;Pfeffergässlein;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.557666679003454, 7.5860281635975415;"{""coordinates"": [[7.586069166310268, 47.557738794009666], [7.586069139638494, 47.55773875806849], [7.586060918229317, 47.55772533183331], [7.586039937604567, 47.55769105627805], [7.586014001526567, 47.55764244198379], [7.585990984863871, 47.557592519901725]], ""type"": ""LineString""}";3651;Pfeffergässlein;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.55736551045094, 7.585653771443589;"{""coordinates"": [[7.585525136936036, 47.55736830952182], [7.585573670398528, 47.55736794257084], [7.585659709991055, 47.55736728547221], [7.585782251551677, 47.55735872171954]], ""type"": ""LineString""}";3652;Pfeffergässlein;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.58220398364685, 7.637664964060357;"{""coordinates"": [[7.63831534443478, 47.581800007464565], [7.638242400518187, 47.581854427296676], [7.638173106582504, 47.58191099031194], [7.638107581756767, 47.58196956140772], [7.637963767610675, 47.58210357946271], [7.637926481408955, 47.5821353099799], [7.637885118662378, 47.5821646281656], [7.637839997512251, 47.5821912996359], [7.637791502597794, 47.58221509888705], [7.637740031987584, 47.582235836367154], [7.637685997145736, 47.582253349483075], [7.637112391933494, 47.58241857096454], [7.637086038187261, 47.582427123889765], [7.637060899733454, 47.582437203660525], [7.637037162430023, 47.582448747005095], [7.637015011968051, 47.58246164568407], [7.636994634106169, 47.58247580944528], [7.636976148074557, 47.582491130162495], [7.636959739566048, 47.58250749959645]], ""type"": ""LineString""}";3837;Grendelgasse;;;Riehen;;
47.58507411456349, 7.65579763958595;"{""coordinates"": [[7.655741171285423, 47.58508410956651], [7.655826823806586, 47.58506894834185], [7.655854108281194, 47.585064121791106]], ""type"": ""LineString""}";3840;Gänshaldenweg;;;Riehen;;
47.585039592406154, 7.655965942342198;"{""coordinates"": [[7.655854108281194, 47.585064121791106], [7.655872306753539, 47.58506089507689], [7.656077615393092, 47.585014266299474]], ""type"": ""LineString""}";3841;Gänshaldenweg;;;Riehen;;
47.571643055551405, 7.665590682278053;"{""coordinates"": [[7.665837102812118, 47.57146738453301], [7.665690917498627, 47.571555178702155], [7.665402722165735, 47.57178785038271], [7.665383500757915, 47.571852417686145]], ""type"": ""LineString""}";1403;Büntenweg;;;Bettingen;;
47.57297660154064, 7.665836963153084;"{""coordinates"": [[7.665383500757915, 47.571852417686145], [7.665383500949289, 47.57185246265434], [7.66538363513663, 47.57187150206759], [7.665385478392023, 47.57214847761194], [7.665385769898945, 47.572173254700076], [7.66538579490676, 47.57218849898056], [7.665388674787254, 47.57240926182425], [7.665460490980566, 47.57247412831928], [7.665525796171322, 47.572532972691704], [7.665651933287017, 47.57282339411504], [7.665718889424655, 47.57295762036327], [7.665782870087146, 47.573085889552075], [7.666092370262382, 47.57341870835018], [7.666556978982723, 47.57390216378162], [7.666592088640309, 47.573979000115614]], ""type"": ""LineString""}";1404;Büntenweg;;;Bettingen;;
47.547715609503705, 7.61098194243035;"{""coordinates"": [[7.610143134772315, 47.54797079269765], [7.610696383975547, 47.54779463402663], [7.611257451683604, 47.547630188979106], [7.611799594866279, 47.54748466525271], [7.611825794119524, 47.54747762913443]], ""type"": ""LineString""}";1405;Karl Jaspers-Allee;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.54739610811847, 7.612159003445311;"{""coordinates"": [[7.611825794119524, 47.54747762913443], [7.611843367186161, 47.547473133091565], [7.611865453017148, 47.54746749711738], [7.612492320165955, 47.547315017783646]], ""type"": ""LineString""}";1406;Karl Jaspers-Allee;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.547003266696315, 7.613746581045264;"{""coordinates"": [[7.613480040120416, 47.547087336421995], [7.613506412701951, 47.54708062343732], [7.613554459384546, 47.547068400680246], [7.613627582954528, 47.54704729034526], [7.613699278105412, 47.54702404159419], [7.613746827442117, 47.54701411291628], [7.613855871872359, 47.546969375731514], [7.613915181583503, 47.546948672734416], [7.613933889730531, 47.546938013930806], [7.613955527727861, 47.54692154073608], [7.613972655064029, 47.54690278091852], [7.613981656524078, 47.54688918676749], [7.613987102637122, 47.546877009992514]], ""type"": ""LineString""}";1409;Karl Jaspers-Allee;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.57353959931459, 7.63943281013652;"{""coordinates"": [[7.640937885957151, 47.5746501204073], [7.640937845983381, 47.574650093495684], [7.640913174121742, 47.57463136654196], [7.640833294302888, 47.57457083389585], [7.640639244590345, 47.574428422964644], [7.640609737380085, 47.574406763399566], [7.64058975936639, 47.57439209337907], [7.640570061279583, 47.57437763871799], [7.640539314679615, 47.57435507292201], [7.640459815903885, 47.57429667085734], [7.640408513857189, 47.57426132465525], [7.640360367562669, 47.5742240123369], [7.640315523655117, 47.574184850570134], [7.640275911986346, 47.57415510510979], [7.640237029697223, 47.574124926675275], [7.640198850274827, 47.57409433330065], [7.640031090051759, 47.5739724173971], [7.639896657273569, 47.57387368332766], [7.639742239569126, 47.573765234466165], [7.639615577813521, 47.573668735062135], [7.639427812398015, 47.57353110485399], [7.639370028204394, 47.57348924893878], [7.639311514937774, 47.573447870916766], [7.639252285786886, 47.57340694378316], [7.639052337238821, 47.57326633905276], [7.638920133124737, 47.57316909294696], [7.638729056454983, 47.57302997433138], [7.638605139891357, 47.57293803788066], [7.638479321297211, 47.57284557393244], [7.63835057129285, 47.57275096538157], [7.63821465060539, 47.57265072093912], [7.638137533616297, 47.57258816707662], [7.638062220437142, 47.5725245937838], [7.637988751137283, 47.572460054957865], [7.63795858549803, 47.572428772579414], [7.637941036676072, 47.572412937747934]], ""type"": ""LineString""}";1411;Rüchligweg;;;Riehen;;
47.5684042316333, 7.632345533710351;"{""coordinates"": [[7.633115588219601, 47.56906029743684], [7.633098947220174, 47.56904490103175], [7.632918603315952, 47.568877946208794], [7.63272195768871, 47.5687008104198], [7.63255939966198, 47.568563864346224], [7.63239290357941, 47.56842910107064], [7.632222549281613, 47.56829654742463], [7.63160368938379, 47.56781360546696], [7.631550327893805, 47.56777865441615]], ""type"": ""LineString""}";1418;Rüchligweg;;;Riehen;;
47.55434894495639, 7.573737234821738;"{""coordinates"": [[7.573849489791794, 47.5543146522136], [7.573624979851684, 47.554383237699184]], ""type"": ""LineString""}";1427;Thannerstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.56771728323551, 7.599479826854042;"{""coordinates"": [[7.598543254017298, 47.56756490785016], [7.598653242344428, 47.56757731208153], [7.600415596958304, 47.56787535829316]], ""type"": ""LineString""}";1441;Schönaustrasse;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.568027034922885, 7.601356679059283;"{""coordinates"": [[7.600415596958304, 47.56787535829316], [7.600532199779188, 47.56789506343565], [7.602196498077821, 47.56816101229975], [7.602296123176929, 47.56818642351499]], ""type"": ""LineString""}";1442;Schönaustrasse;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
